id,value
id_0,33.0
id_1,60.0
id_2,16.0
id_3,33.0
id_4,5.0
id_5,41.0
id_6,46.0
id_7,25.0
id_8,38.0
id_9,26.0
id_10,31.0
id_11,59.0
id_12,41.0
id_13,45.0
id_14,23.0
id_15,18.0
id_16,51.0
id_17,30.0
id_18,19.0
id_19,20.0
id_20,16.0
id_21,31.0
id_22,44.0
id_23,4.0
id_24,63.0
id_25,48.0
id_26,26.0
id_27,1.0
id_28,21.0
id_29,48.0
id_30,31.0
id_31,15.0
id_32,21.0
id_33,4.0
id_34,14.0
id_35,39.0
id_36,15.0
id_37,28.0
id_38,12.0
id_39,54.0
id_40,47.0
id_41,20.0
id_42,59.0
id_43,17.0
id_44,54.0
id_45,51.0
id_46,62.0
id_47,37.0
id_48,54.0
id_49,42.0
id_50,39.0
id_51,29.0
id_52,43.0
id_53,21.0
id_54,30.0
id_55,43.0
id_56,17.0
id_57,19.0
id_58,39.0
id_59,27.0
id_60,10.0
id_61,25.0
id_62,27.0
id_63,66.0
id_64,52.0
id_65,24.0
id_66,49.0
id_67,54.0
id_68,25.0
id_69,39.0
id_70,68.0
id_71,43.0
id_72,51.0
id_73,12.0
id_74,13.0
id_75,25.0
id_76,66.0
id_77,4.0
id_78,43.0
id_79,36.0
id_80,13.0
id_81,34.0
id_82,7.0
id_83,24.0
id_84,10.0
id_85,7.0
id_86,15.0
id_87,6.0
id_88,16.0
id_89,19.0
id_90,42.0
id_91,11.0
id_92,14.0
id_93,17.0
id_94,38.0
id_95,11.0
id_96,19.0
id_97,6.0
id_98,9.0
id_99,5.0
id_100,7.0
id_101,17.0
id_102,6.0
id_103,8.0
id_104,5.0
id_105,37.0
id_106,31.0
id_107,0.0
id_108,20.0
id_109,20.0
id_110,21.0
id_111,14.0
id_112,10.0
id_113,27.0
id_114,13.0
id_115,13.0
id_116,4.0
id_117,40.0
id_118,34.0
id_119,0.0
id_120,2.0
id_121,9.4212652042097371
id_122,16.0
id_123,21.0
id_124,6.0
id_125,27.0
id_126,28.0
id_127,9.0
id_128,23.0
id_129,25.0
id_130,0.0
id_131,34.0
id_132,11.0
id_133,17.0
id_134,25.0
id_135,27.0
id_136,6.0
id_137,26.0
id_138,71.0
id_139,53.0
id_140,21.0
id_141,19.0
id_142,27.0
id_143,11.0
id_144,12.0
id_145,17.0
id_146,11.0
id_147,4.0
id_148,17.0
id_149,10.0
id_150,43.0
id_151,21.0
id_152,18.0
id_153,13.0
id_154,11.0
id_155,13.0
id_156,20.0
id_157,38.0
id_158,10.0
id_159,28.0
id_160,47.0
id_161,17.0
id_162,70.0
id_163,14.0
id_164,35.0
id_165,31.0
id_166,17.0
id_167,6.0
id_168,63.0
id_169,24.0
id_170,18.0
id_171,70.0
id_172,14.0
id_173,11.0
id_174,18.0
id_175,0.0
id_176,9.0
id_177,18.0
id_178,25.0
id_179,20.0
id_180,43.0
id_181,34.0
id_182,27.0
id_183,17.0
id_184,11.0
id_185,54.0
id_186,32.0
id_187,27.0
id_188,12.0
id_189,32.0
id_190,9.0
id_191,14.0
id_192,37.0
id_193,61.921007399106287
id_194,26.0
id_195,16.0
id_196,62.0
id_197,19.0
id_198,23.0
id_199,27.0
id_200,170.0
id_201,16.0
id_202,67.0
id_203,4.0
id_204,74.0
id_205,48.0
id_206,12.0
id_207,7.0
id_208,63.0
id_209,7.0
id_210,40.0
id_211,84.0
id_212,14.0
id_213,99.0
id_214,47.0
id_215,91.0
id_216,106.0
id_217,88.0
id_218,29.0
id_219,7.0
id_220,29.0
id_221,65.0
id_222,35.0
id_223,27.0
id_224,43.0
id_225,13.0
id_226,8.0
id_227,69.0
id_228,32.0
id_229,0.0
id_230,35.0
id_231,11.0
id_232,14.0
id_233,4.0
id_234,14.0
id_235,20.0
id_236,20.0
id_237,0.0
id_238,18.0
id_239,3.0
