"id","tags"
"0","FICTION SPECULATIVE-FICTION"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","HISTORICAL-FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION SPECULATIVE-FICTION"
"7","SCIENCE-FICTION SPECULATIVE-FICTION"
"8","FANTASY FICTION SCIENCE-FICTION SPECULATIVE-FICTION"
"9","FICTION NOVEL"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL SPECULATIVE-FICTION"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","CHILDREN'S-LITERATURE FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
"19","CHILDREN'S-LITERATURE FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
"20","CHILDREN'S-LITERATURE SCIENCE-FICTION SPECULATIVE-FICTION"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION NOVEL"
"25","CHILDREN'S-LITERATURE FANTASY FICTION SPECULATIVE-FICTION"
"26","FICTION NOVEL SPECULATIVE-FICTION"
"27","FICTION NOVEL"
"28","FICTION NOVEL"
"29","FICTION SPY-FICTION THRILLER"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
"32","FICTION SPY-FICTION THRILLER"
"33","CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
"34","CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","CRIME-FICTION DETECTIVE-FICTION FICTION MYSTERY SUSPENSE"
"39","FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
"40","NON-FICTION"
"41","CHILDREN'S-LITERATURE FANTASY FICTION SPECULATIVE-FICTION"
"42","FICTION NOVEL SCIENCE-FICTION SPECULATIVE-FICTION"
"43","FICTION NOVEL"
"44","CRIME-FICTION FICTION MYSTERY SUSPENSE"
"45","CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE"
"46","SCIENCE-FICTION SPECULATIVE-FICTION"
"47","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION"
"49","CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE"
"50","NON-FICTION"
"51","FICTION SPY-FICTION THRILLER"
"52","FICTION NOVEL"
"53","FANTASY SPECULATIVE-FICTION"
"54","CRIME-FICTION FICTION MYSTERY SUSPENSE"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
"57","CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
"58","FICTION NOVEL SCIENCE-FICTION SPECULATIVE-FICTION"
"59","FICTION NOVEL"
"60","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL NOVEL"
"61","CRIME-FICTION FICTION MYSTERY SUSPENSE"
"62","FICTION NOVEL"
"63","CHILDREN'S-LITERATURE FANTASY FICTION SPECULATIVE-FICTION"
"64","SCIENCE-FICTION SPECULATIVE-FICTION"
"65","CRIME-FICTION FICTION MYSTERY SUSPENSE"
"66","CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
"67","FICTION NOVEL SPECULATIVE-FICTION"
"68","SCIENCE-FICTION SPECULATIVE-FICTION"
"69","FICTION NOVEL"
"70","CHILDREN'S-LITERATURE FICTION"
"71","FICTION SCIENCE-FICTION SPECULATIVE-FICTION"
"72","FICTION MYSTERY"
"73","FICTION NOVEL"
"74","FICTION NOVEL"
"75","CHILDREN'S-LITERATURE FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION"
"77","CRIME-FICTION FICTION MYSTERY SUSPENSE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION"
"83","FICTION NOVEL"
"84","FANTASY FICTION HORROR SPECULATIVE-FICTION"
"85","HISTORICAL-FICTION HISTORICAL-NOVEL"
"86","CHILDREN'S-LITERATURE FICTION NOVEL"
"87","NON-FICTION"
"88","CRIME-FICTION FICTION MYSTERY SUSPENSE"
"89","FICTION NON-FICTION NOVEL"
"90","FICTION NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION"
"92","CRIME-FICTION DETECTIVE-FICTION FICTION MYSTERY SUSPENSE"
